image_name,xmin,xmax,ymin,ymax,class_id
room1_dataCollector0005_20210125_im_gap_20210125-12_35_04.png,68,74,56,64,1
room1_dataCollector0005_20210125_im_gap_20210125-13_20_04.png,68,74,57,64,1
room1_dataCollector0005_20210125_im_gap_20210125-13_55_04.png,68,75,56,65,1
room1_dataCollector0005_20210125_im_gap_20210125-14_15_04.png,58,75,47,56,1
room1_dataCollector0005_20210125_im_gap_20210125-14_15_04.png,66,75,58,67,1
room1_dataCollector0005_20210125_im_gap_20210125-14_25_04.png,61,77,38,49,1
room1_dataCollector0005_20210125_im_gap_20210125-14_25_04.png,66,73,59,68,1
room1_dataCollector0005_20210125_im_gap_20210125-14_30_04.png,65,76,59,65,1
room1_dataCollector0005_20210125_im_gap_20210125-14_45_04.png,22,30,64,74,1
room1_dataCollector0005_20210125_im_gap_20210125-14_45_04.png,68,75,58,66,1
room1_dataCollector0005_20210125_im_gap_20210125-16_10_04.png,68,74,58,64,1
room1_dataCollector0005_20210125_im_gap_20210125-17_00_04.png,68,75,56,65,1
room1_dataCollector0005_20210125_im_gap_20210125-17_45_04.png,67,76,53,66,1
room1_dataCollector0005_20210125_im_gap_20210125-17_45_04.png,21,31,64,75,1
room1_dataCollector0005_20210125_im_gap_20210125-18_05_04.png,23,31,66,75,1
room1_dataCollector0005_20210125_im_gap_20210125-18_05_04.png,63,70,63,72,1
room1_dataCollector0005_20210126_im_gap_20210126-07_55_04.png,56,70,12,20,1
room1_dataCollector0005_20210126_im_gap_20210126-07_55_04.png,23,32,67,75,1
room1_dataCollector0005_20210126_im_gap_20210126-08_30_04.png,57,68,15,26,1
room1_dataCollector0005_20210126_im_gap_20210126-08_55_03.png,14,23,40,51,1
room1_dataCollector0005_20210126_im_gap_20210126-08_55_03.png,59,67,17,25,1
room1_dataCollector0005_20210126_im_gap_20210126-10_10_04.png,25,34,19,34,1
room1_dataCollector0005_20210126_im_gap_20210126-10_10_04.png,11,25,36,47,1
room1_dataCollector0005_20210126_im_gap_20210126-10_10_04.png,59,68,17,27,1
room1_dataCollector0005_20210126_im_gap_20210126-10_30_04.png,13,23,33,44,1
room1_dataCollector0005_20210126_im_gap_20210126-10_30_04.png,59,71,19,27,1
room1_dataCollector0005_20210126_im_gap_20210126-10_30_04.png,29,39,16,27,1
room1_dataCollector0005_20210126_im_gap_20210126-10_40_04.png,59,71,15,27,1
room1_dataCollector0005_20210126_im_gap_20210126-10_40_04.png,29,38,14,24,1
room1_dataCollector0005_20210126_im_gap_20210126-10_40_04.png,14,24,39,49,1
room1_dataCollector0005_20210126_im_gap_20210126-12_55_04.png,30,40,13,25,1
room1_dataCollector0005_20210126_im_gap_20210126-12_55_04.png,15,24,39,49,1
room1_dataCollector0005_20210126_im_gap_20210126-12_55_04.png,58,69,17,26,1
room1_dataCollector0005_20210126_im_gap_20210126-13_50_04.png,59,66,17,26,1
room1_dataCollector0005_20210126_im_gap_20210126-13_50_04.png,22,32,65,75,1
room1_dataCollector0005_20210126_im_gap_20210126-13_50_04.png,61,69,69,74,1
room1_dataCollector0005_20210126_im_gap_20210126-14_20_04.png,60,69,16,26,1
room1_dataCollector0005_20210126_im_gap_20210126-14_20_04.png,22,30,66,73,1
room1_dataCollector0005_20210126_im_gap_20210126-14_20_04.png,61,69,70,77,1
room1_dataCollector0005_20210126_im_gap_20210126-14_35_04.png,22,31,65,73,1
room1_dataCollector0005_20210126_im_gap_20210126-14_35_04.png,61,70,17,25,1
room1_dataCollector0005_20210126_im_gap_20210126-14_35_04.png,62,71,70,77,1
room1_dataCollector0005_20210126_im_gap_20210126-14_50_04.png,60,69,17,26,1
room1_dataCollector0005_20210126_im_gap_20210126-14_50_04.png,60,69,69,78,1
room1_dataCollector0005_20210126_im_gap_20210126-16_20_04.png,59,68,17,26,1
room1_dataCollector0005_20210126_im_gap_20210126-16_20_04.png,6,17,29,40,1
room1_dataCollector0005_20210126_im_gap_20210126-16_20_04.png,23,31,64,75,1
room1_dataCollector0005_20210126_im_gap_20210126-16_20_04.png,58,69,34,43,1
room1_dataCollector0005_20210126_im_gap_20210126-16_20_04.png,70,79,34,45,1
room1_dataCollector0005_20210127_im_gap_20210127-07_45_04.png,60,68,17,25,1
room1_dataCollector0005_20210127_im_gap_20210127-07_50_04.png,60,67,17,25,1
room1_dataCollector0005_20210126_im_gap_20210126-15_05_04.png,60,69,18,26,1
room1_dataCollector0005_20210126_im_gap_20210126-15_05_04.png,64,71,68,75,1
room1_dataCollector0005_20210126_im_gap_20210126-15_35_04.png,58,68,17,27,1
room1_dataCollector0005_20210126_im_gap_20210126-15_35_04.png,14,23,39,50,1
room1_dataCollector0005_20210126_im_gap_20210126-15_50_04.png,56,68,17,27,1
room1_dataCollector0005_20210126_im_gap_20210126-15_50_04.png,14,24,39,50,1
room1_dataCollector0005_20210127_im_gap_20210127-08_25_04.png,60,69,18,25,1
room1_dataCollector0005_20210127_im_gap_20210127-11_05_04.png,61,68,17,26,1
room1_dataCollector0005_20210127_im_gap_20210127-13_00_04.png,60,68,17,25,1
room1_dataCollector0005_20210127_im_gap_20210127-09_50_04.png,60,69,16,24,1
room1_dataCollector0005_20210127_im_gap_20210127-10_00_04.png,61,68,17,25,1
room1_dataCollector0005_20210127_im_gap_20210127-10_05_04.png,60,68,16,25,1
room1_dataCollector0005_20210127_im_gap_20210127-10_05_04.png,45,52,70,79,1
room1_dataCollector0005_20210127_im_gap_20210127-10_30_04.png,60,68,16,26,1
room1_dataCollector0005_20210127_im_gap_20210127-13_25_04.png,57,70,18,27,1
room1_dataCollector0005_20210127_im_gap_20210127-13_30_04.png,56,69,16,27,1
room1_dataCollector0005_20210127_im_gap_20210127-14_00_04.png,60,68,17,26,1
room1_dataCollector0005_20210127_im_gap_20210127-14_25_04.png,59,69,18,26,1
room1_dataCollector0005_20210128_im_gap_20210128-08_20_04.png,58,68,17,25,1
room1_dataCollector0005_20210128_im_gap_20210128-08_20_04.png,67,76,57,64,1
room1_dataCollector0005_20210128_im_gap_20210128-09_50_04.png,59,68,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-09_50_04.png,30,41,15,24,1
room1_dataCollector0005_20210128_im_gap_20210128-09_50_04.png,66,74,59,66,1
room1_dataCollector0005_20210128_im_gap_20210128-09_55_04.png,59,68,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-11_25_04.png,20,29,66,74,1
room1_dataCollector0005_20210128_im_gap_20210128-11_25_04.png,67,74,58,65,1
room1_dataCollector0005_20210128_im_gap_20210128-11_25_04.png,61,69,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-11_25_04.png,29,37,15,24,1
room1_dataCollector0005_20210128_im_gap_20210128-14_00_04.png,30,40,14,25,1
room1_dataCollector0005_20210128_im_gap_20210128-14_00_04.png,59,68,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-15_30_04.png,68,75,56,66,1
room1_dataCollector0005_20210128_im_gap_20210128-15_30_04.png,59,70,17,27,1
room1_dataCollector0005_20210128_im_gap_20210128-16_10_04.png,60,69,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-16_40_04.png,59,69,18,27,1
room1_dataCollector0005_20210128_im_gap_20210128-17_15_04.png,30,39,14,25,1
room1_dataCollector0005_20210128_im_gap_20210128-17_15_04.png,21,30,66,74,1
room1_dataCollector0005_20210129_im_gap_20210129-07_20_03.png,68,79,59,68,1
room1_dataCollector0005_20210129_im_gap_20210129-08_25_04.png,65,73,60,68,1
room1_dataCollector0005_20210129_im_gap_20210129-09_15_04.png,60,69,17,26,1
room1_dataCollector0005_20210129_im_gap_20210129-09_15_04.png,66,74,57,65,1
room1_dataCollector0005_20210129_im_gap_20210129-09_40_04.png,67,75,55,65,1
room1_dataCollector0005_20210129_im_gap_20210129-09_40_04.png,59,68,16,26,1
room1_dataCollector0005_20210129_im_gap_20210129-11_20_03.png,59,68,15,27,1
room1_dataCollector0005_20210129_im_gap_20210129-11_20_03.png,38,51,42,59,1
room1_dataCollector0005_20210129_im_gap_20210129-11_20_03.png,67,75,56,66,1
room1_dataCollector0005_20210129_im_gap_20210129-10_20_04.png,58,66,60,69,1
room1_dataCollector0005_20210129_im_gap_20210129-10_20_04.png,65,75,58,68,1
room1_dataCollector0005_20210129_im_gap_20210129-10_20_04.png,60,68,18,26,1
room1_dataCollector0005_20210129_im_gap_20210129-10_40_04.png,61,68,17,25,1
room1_dataCollector0005_20210129_im_gap_20210129-10_40_04.png,61,70,69,77,1
room1_dataCollector0005_20210129_im_gap_20210129-10_40_04.png,67,75,57,66,1
room1_dataCollector0005_20210129_im_gap_20210129-17_40_04.png,67,73,60,67,1
room1_dataCollector0005_20210129_im_gap_20210129-18_10_04.png,67,73,60,66,1
room1_dataCollector0004_20210129_im_gap_20210129-14_45_04.png,6,13,18,26,1
room1_dataCollector0005_20210127_im_gap_20210127-16_10_04.png,59,69,67,77,1
room1_dataCollector0005_20210127_im_gap_20210127-16_50_04.png,60,71,69,79,1
room1_dataCollector0005_20210129_im_gap_20210129-15_35_04.png,65,73,60,70,1
room1_dataCollector0005_20210129_im_gap_20210129-15_35_04.png,59,67,69,77,1
room1_dataCollector0006_20210114_im_gap_20210114-16_40_04.png,55,63,62,70,1
room1_dataCollector0006_20210114_im_gap_20210114-17_45_04.png,55,63,61,71,1
room1_dataCollector0006_20210115_im_gap_20210115-13_00_04.png,3,11,37,46,1
room1_dataCollector0006_20210115_im_gap_20210115-13_00_04.png,9,15,59,67,1
room1_dataCollector0006_20210115_im_gap_20210115-16_55_04.png,9,19,59,69,1
room1_dataCollector0006_20210115_im_gap_20210115-16_55_04.png,3,11,34,41,1
room1_dataCollector0006_20210115_im_gap_20210115-14_55_04.png,3,12,37,46,1
room1_dataCollector0006_20210115_im_gap_20210115-15_15_04.png,3,10,38,45,1
room1_dataCollector0006_20210115_im_gap_20210115-15_25_04.png,3,11,37,45,1
room1_dataCollector0006_20210115_im_gap_20210115-15_35_04.png,75,79,26,30,1
room1_dataCollector0006_20210115_im_gap_20210115-15_35_04.png,3,12,38,45,1
room1_dataCollector0006_20210118_im_gap_20210118-08_05_03.png,9,15,59,67,1
room1_dataCollector0006_20210118_im_gap_20210118-08_05_03.png,54,62,62,70,1
room1_dataCollector0006_20210118_im_gap_20210118-09_15_04.png,9,15,58,67,1
room1_dataCollector0006_20210118_im_gap_20210118-09_15_04.png,53,63,61,71,1
room1_dataCollector0006_20210118_im_gap_20210118-10_00_04.png,9,14,58,66,1
room1_dataCollector0006_20210118_im_gap_20210118-10_00_04.png,54,62,62,70,1
room1_dataCollector0006_20210118_im_gap_20210118-10_50_04.png,53,62,62,70,1
room1_dataCollector0006_20210118_im_gap_20210118-10_50_04.png,8,15,58,65,1
room1_dataCollector0006_20210118_im_gap_20210118-13_35_04.png,43,55,13,24,1
room1_dataCollector0006_20210118_im_gap_20210118-13_35_04.png,55,63,61,70,1
room1_dataCollector0006_20210118_im_gap_20210118-14_10_04.png,43,53,13,24,1
room1_dataCollector0006_20210118_im_gap_20210118-14_10_04.png,19,37,44,64,1
room1_dataCollector0006_20210118_im_gap_20210118-14_10_04.png,53,64,63,73,1
room1_dataCollector0006_20210125_im_gap_20210125-11_00_04.png,11,17,59,68,1
room1_dataCollector0006_20210125_im_gap_20210125-11_00_04.png,43,54,67,76,1
room1_dataCollector0006_20210125_im_gap_20210125-12_15_04.png,55,63,62,71,1
room1_dataCollector0006_20210125_im_gap_20210125-12_20_04.png,58,65,61,69,1
room1_dataCollector0006_20210125_im_gap_20210125-12_35_04.png,55,63,62,70,1
room1_dataCollector0006_20210125_im_gap_20210125-12_35_04.png,25,32,73,79,1
room1_dataCollector0006_20210125_im_gap_20210125-12_40_04.png,55,63,61,71,1
room1_dataCollector0006_20210125_im_gap_20210125-13_05_04.png,55,63,62,70,1
room1_dataCollector0006_20210125_im_gap_20210125-13_45_04.png,55,63,61,70,1
room1_dataCollector0006_20210125_im_gap_20210125-14_15_04.png,53,63,62,73,1
room1_dataCollector0006_20210125_im_gap_20210125-14_15_04.png,38,59,46,62,1
room1_dataCollector0006_20210125_im_gap_20210125-15_00_04.png,10,16,58,67,1
room1_dataCollector0006_20210125_im_gap_20210125-15_00_04.png,54,63,61,70,1
room1_dataCollector0006_20210125_im_gap_20210125-15_30_04.png,9,15,59,67,1
room1_dataCollector0006_20210125_im_gap_20210125-15_30_04.png,55,63,62,71,1
room1_dataCollector0006_20210125_im_gap_20210125-16_25_04.png,56,63,62,70,1
room1_dataCollector0006_20210125_im_gap_20210125-17_00_04.png,54,62,62,71,1
room1_dataCollector0006_20210125_im_gap_20210125-17_20_04.png,54,63,63,71,1
room1_dataCollector0006_20210126_im_gap_20210126-07_25_03.png,3,19,34,45,1
room1_dataCollector0006_20210126_im_gap_20210126-07_50_03.png,10,17,59,67,1
room1_dataCollector0006_20210126_im_gap_20210126-09_00_04.png,3,11,37,45,1
room1_dataCollector0006_20210126_im_gap_20210126-09_00_04.png,25,34,61,76,1
room1_dataCollector0006_20210126_im_gap_20210126-10_25_04.png,40,52,14,25,1
room1_dataCollector0006_20210126_im_gap_20210126-10_25_04.png,14,24,16,26,1
room1_dataCollector0006_20210126_im_gap_20210126-10_25_04.png,3,11,37,46,1
room1_dataCollector0006_20210126_im_gap_20210126-11_50_04.png,42,51,14,24,1
room1_dataCollector0006_20210126_im_gap_20210126-11_50_04.png,14,23,14,25,1
room1_dataCollector0006_20210126_im_gap_20210126-11_55_04.png,42,53,14,25,1
room1_dataCollector0006_20210126_im_gap_20210126-15_35_04.png,42,52,13,25,1
room1_dataCollector0006_20210126_im_gap_20210126-15_35_04.png,3,11,38,47,1
room1_dataCollector0006_20210126_im_gap_20210126-16_15_04.png,41,52,14,25,1
room1_dataCollector0006_20210126_im_gap_20210126-16_15_04.png,3,11,38,46,1
room1_dataCollector0006_20210126_im_gap_20210126-16_15_04.png,10,16,60,67,1
room1_dataCollector0006_20210126_im_gap_20210126-17_35_04.png,27,38,54,72,1
room1_dataCollector0006_20210126_im_gap_20210126-17_40_04.png,59,74,14,26,1
room1_dataCollector0006_20210126_im_gap_20210126-17_40_04.png,30,38,58,75,1
room1_dataCollector0006_20210126_im_gap_20210126-18_00_04.png,43,53,14,26,1
room1_dataCollector0006_20210127_im_gap_20210127-12_30_04.png,16,23,72,79,1
room1_dataCollector0006_20210127_im_gap_20210127-13_35_04.png,42,53,14,24,1
room1_dataCollector0006_20210127_im_gap_20210127-14_10_04.png,41,53,15,24,1
room1_dataCollector0006_20210127_im_gap_20210127-14_10_04.png,16,22,73,76,1
room1_dataCollector0006_20210127_im_gap_20210127-15_20_04.png,41,53,14,24,1
room1_dataCollector0006_20210127_im_gap_20210127-15_20_04.png,16,22,73,77,1
room1_dataCollector0006_20210127_im_gap_20210127-15_20_04.png,51,57,72,79,1
room1_dataCollector0006_20210127_im_gap_20210127-16_35_04.png,50,57,73,79,1
room1_dataCollector0006_20210127_im_gap_20210127-17_00_04.png,72,79,22,29,1
room1_dataCollector0006_20210127_im_gap_20210127-17_00_04.png,15,21,73,76,1
room1_dataCollector0006_20210127_im_gap_20210127-17_25_04.png,10,15,59,67,1
room1_dataCollector0006_20210127_im_gap_20210127-17_25_04.png,50,58,72,79,1
room1_dataCollector0006_20210128_im_gap_20210128-07_30_04.png,40,52,13,24,1
room1_dataCollector0006_20210128_im_gap_20210128-07_30_04.png,54,63,62,70,1
room1_dataCollector0006_20210128_im_gap_20210128-08_40_04.png,41,53,14,25,1
room1_dataCollector0006_20210128_im_gap_20210128-08_40_04.png,53,62,62,70,1
room1_dataCollector0006_20210128_im_gap_20210128-10_15_04.png,42,53,15,23,1
room1_dataCollector0006_20210128_im_gap_20210128-10_15_04.png,55,63,62,71,1
room1_dataCollector0006_20210128_im_gap_20210128-10_15_04.png,15,20,73,76,1
room1_dataCollector0006_20210128_im_gap_20210128-10_25_04.png,43,53,14,25,1
room1_dataCollector0006_20210128_im_gap_20210128-10_25_04.png,56,62,63,71,1
room1_dataCollector0006_20210128_im_gap_20210128-10_25_04.png,16,21,73,76,1
room1_dataCollector0006_20210128_im_gap_20210128-11_00_04.png,21,26,78,79,1
room1_dataCollector0006_20210128_im_gap_20210128-11_00_04.png,54,62,63,71,1
room1_dataCollector0006_20210128_im_gap_20210128-11_00_04.png,46,55,12,26,1
room1_dataCollector0006_20210128_im_gap_20210128-11_00_04.png,55,75,17,30,1
room1_dataCollector0006_20210128_im_gap_20210128-14_20_04.png,14,23,15,25,1
room1_dataCollector0006_20210128_im_gap_20210128-14_20_04.png,41,50,13,25,1
room1_dataCollector0006_20210128_im_gap_20210128-14_20_04.png,16,21,74,77,1
room1_dataCollector0006_20210128_im_gap_20210128-13_25_03.png,16,22,73,77,1
room1_dataCollector0006_20210128_im_gap_20210128-13_25_03.png,13,22,15,26,1
room1_dataCollector0006_20210128_im_gap_20210128-13_25_03.png,41,53,14,23,1
room1_dataCollector0006_20210128_im_gap_20210128-17_45_04.png,56,64,62,70,1
room1_dataCollector0006_20210128_im_gap_20210128-17_50_04.png,56,64,61,70,1
room1_dataCollector0006_20210128_im_gap_20210128-17_50_04.png,23,34,46,57,1
room1_dataCollector0006_20210129_im_gap_20210129-08_10_04.png,16,23,72,77,1
room1_dataCollector0006_20210129_im_gap_20210129-08_10_04.png,54,63,60,69,1
room1_dataCollector0006_20210129_im_gap_20210129-09_35_04.png,41,52,13,24,1
room1_dataCollector0006_20210129_im_gap_20210129-09_35_04.png,54,64,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-09_45_04.png,42,52,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-09_45_04.png,54,63,61,70,1
room1_dataCollector0006_20210129_im_gap_20210129-09_50_04.png,40,53,13,25,1
room1_dataCollector0006_20210129_im_gap_20210129-10_50_04.png,43,51,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-10_50_04.png,55,63,63,71,1
room1_dataCollector0006_20210129_im_gap_20210129-10_50_04.png,51,59,72,77,1
room1_dataCollector0006_20210129_im_gap_20210129-11_10_04.png,42,53,13,25,1
room1_dataCollector0006_20210129_im_gap_20210129-11_10_04.png,55,64,61,71,1
room1_dataCollector0006_20210129_im_gap_20210129-11_45_04.png,53,61,65,73,1
room1_dataCollector0006_20210129_im_gap_20210129-12_20_04.png,42,52,14,25,1
room1_dataCollector0006_20210129_im_gap_20210129-12_20_04.png,32,45,50,69,1
room1_dataCollector0006_20210129_im_gap_20210129-12_20_04.png,50,59,73,77,1
room1_dataCollector0006_20210129_im_gap_20210129-13_10_04.png,54,63,62,71,1
room1_dataCollector0006_20210129_im_gap_20210129-13_45_04.png,40,54,15,25,1
room1_dataCollector0006_20210129_im_gap_20210129-13_45_04.png,17,23,72,77,1
room1_dataCollector0006_20210129_im_gap_20210129-13_45_04.png,55,63,64,72,1
room1_dataCollector0006_20210129_im_gap_20210129-14_10_04.png,34,48,42,59,1
room1_dataCollector0006_20210129_im_gap_20210129-14_10_04.png,53,62,71,77,1
room1_dataCollector0006_20210129_im_gap_20210129-14_10_04.png,42,54,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-16_10_04.png,55,64,62,71,1
room1_dataCollector0006_20210129_im_gap_20210129-16_10_04.png,49,57,72,78,1
room1_dataCollector0006_20210129_im_gap_20210129-17_50_04.png,56,62,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-18_15_04.png,51,63,64,72,1
room1_dataCollector0006_20210128_im_gap_20210128-09_45_04.png,14,23,15,25,1
room1_dataCollector0006_20210128_im_gap_20210128-09_45_04.png,41,53,14,25,1
room1_dataCollector0006_20210128_im_gap_20210128-09_45_04.png,53,62,62,71,1
room1_dataCollector0006_20210128_im_gap_20210128-09_45_04.png,22,29,68,79,1
room1_dataCollector0006_20210126_im_gap_20210126-14_00_04.png,41,51,13,25,1
room1_dataCollector0006_20210126_im_gap_20210126-14_00_04.png,10,17,57,68,1
room1_dataCollector0006_20210127_im_gap_20210127-11_05_04.png,44,55,12,30,1
room1_dataCollector0006_20210127_im_gap_20210127-11_05_04.png,16,25,74,79,1
room1_dataCollector0006_20210127_im_gap_20210127-08_35_03.png,42,52,14,25,1
room1_dataCollector0006_20210127_im_gap_20210127-08_35_03.png,16,23,73,77,1
room1_dataCollector0006_20210127_im_gap_20210127-10_45_03.png,14,23,70,77,1
room1_dataCollector0006_20210127_im_gap_20210127-10_45_03.png,40,52,13,24,1
room1_dataCollector0006_20210127_im_gap_20210127-09_55_04.png,43,53,14,23,1
room1_dataCollector0006_20210127_im_gap_20210127-09_55_04.png,16,24,72,79,1
room1_dataCollector0004_20210114_im_gap_20210114-16_20_04.png,58,68,19,25,1
room1_dataCollector0004_20210114_im_gap_20210114-16_20_04.png,46,54,73,79,1
room1_dataCollector0004_20210129_im_gap_20210129-07_45_04.png,57,68,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-07_45_04.png,3,11,47,55,1
room1_dataCollector0004_20210129_im_gap_20210129-07_45_04.png,44,51,73,79,1
room2_dataCollector0002_20210412_im_gap_20210412-17_15_06.png,21,34,55,64,1
room2_dataCollector0002_20210412_im_gap_20210412-17_15_06.png,5,16,7,14,1
room2_dataCollector0002_20210412_im_gap_20210412-17_25_06.png,4,14,32,41,1
room2_dataCollector0002_20210412_im_gap_20210412-17_25_06.png,20,34,54,64,1
room2_dataCollector0002_20210412_im_gap_20210412-17_30_04.png,3,13,31,40,1
room2_dataCollector0002_20210412_im_gap_20210412-17_30_04.png,23,35,54,65,1
room2_dataCollector0002_20210412_im_gap_20210412-17_45_04.png,33,49,15,29,1
room2_dataCollector0002_20210412_im_gap_20210412-17_45_04.png,0,12,35,43,1
room2_dataCollector0002_20210412_im_gap_20210412-17_45_04.png,20,30,46,64,1
room2_dataCollector0002_20210413_im_gap_20210413-12_55_04.png,3,10,30,39,1
room2_dataCollector0002_20210413_im_gap_20210413-12_55_04.png,54,62,4,9,1
room2_dataCollector0002_20210413_im_gap_20210413-13_30_04.png,4,11,30,39,1
room2_dataCollector0002_20210413_im_gap_20210413-13_30_04.png,56,61,4,10,1
room2_dataCollector0002_20210413_im_gap_20210413-14_20_04.png,53,62,4,12,1
room2_dataCollector0002_20210413_im_gap_20210413-14_20_04.png,3,15,31,39,1
room2_dataCollector0002_20210413_im_gap_20210413-15_45_04.png,52,60,3,10,1
room2_dataCollector0002_20210413_im_gap_20210413-15_45_04.png,0,12,31,38,1
room2_dataCollector0002_20210413_im_gap_20210413-16_10_04.png,53,61,4,10,1
room2_dataCollector0002_20210413_im_gap_20210413-16_10_04.png,0,14,35,42,1
room2_dataCollector0002_20210413_im_gap_20210413-16_10_04.png,27,37,48,63,1
room2_dataCollector0002_20210413_im_gap_20210413-16_35_04.png,16,23,1,4,1
room2_dataCollector0002_20210413_im_gap_20210413-16_35_04.png,53,61,4,9,1
room2_dataCollector0002_20210413_im_gap_20210413-16_35_04.png,2,11,30,39,1
room2_dataCollector0002_20210413_im_gap_20210413-17_25_04.png,15,21,0,3,1
room2_dataCollector0002_20210517_im_gap_20210517-11_20_04.png,23,33,0,9,1
room2_dataCollector0002_20210517_im_gap_20210517-11_25_04.png,20,34,0,18,1
room2_dataCollector0002_20210517_im_gap_20210517-11_25_04.png,52,68,23,37,1
room2_dataCollector0002_20210517_im_gap_20210517-11_25_04.png,33,46,0,17,1
room2_dataCollector0002_20210517_im_gap_20210517-11_25_04.png,47,56,0,16,1
room2_dataCollector0002_20210517_im_gap_20210517-11_25_04.png,59,69,2,10,1
room2_dataCollector0002_20210517_im_gap_20210517-11_25_04.png,65,79,18,26,1
room2_dataCollector0002_20210517_im_gap_20210517-12_10_04.png,24,29,0,10,1
room2_dataCollector0002_20210517_im_gap_20210517-12_10_04.png,49,67,9,20,1
room2_dataCollector0002_20210517_im_gap_20210517-12_20_04.png,35,43,0,8,1
room2_dataCollector0002_20210517_im_gap_20210517-12_20_04.png,17,30,7,19,1
room2_dataCollector0002_20210517_im_gap_20210517-15_55_04.png,36,43,0,5,1
room2_dataCollector0002_20210517_im_gap_20210517-16_55_04.png,34,42,0,10,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,17,30,7,13,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,29,36,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,38,44,0,6,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,57,66,4,12,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,51,64,9,18,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,13,32,12,22,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,28,42,21,37,1
room2_dataCollector0002_20210518_im_gap_20210518-12_00_04.png,50,66,20,34,1
room2_dataCollector0002_20210518_im_gap_20210518-12_10_04.png,28,37,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-12_10_04.png,17,31,7,13,1
room2_dataCollector0002_20210518_im_gap_20210518-12_10_04.png,12,32,11,23,1
room2_dataCollector0002_20210518_im_gap_20210518-12_10_04.png,49,69,11,20,1
room2_dataCollector0002_20210518_im_gap_20210518-12_20_04.png,12,33,13,21,1
room2_dataCollector0002_20210518_im_gap_20210518-12_20_04.png,27,36,0,8,1
room2_dataCollector0002_20210518_im_gap_20210518-12_20_04.png,47,68,9,21,1
room2_dataCollector0002_20210518_im_gap_20210518-14_40_04.png,32,38,0,5,1
room2_dataCollector0002_20210518_im_gap_20210518-15_20_04.png,31,38,0,6,1
room2_dataCollector0002_20210518_im_gap_20210518-15_25_04.png,31,39,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-15_35_04.png,31,38,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-15_40_04.png,32,38,0,6,1
room2_dataCollector0002_20210518_im_gap_20210518-16_45_04.png,36,42,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-16_45_04.png,49,67,11,19,1
room2_dataCollector0002_20210518_im_gap_20210518-17_35_04.png,30,39,0,7,1
room2_dataCollector0002_20210518_im_gap_20210518-17_35_04.png,19,27,6,17,1
room2_dataCollector0002_20210518_im_gap_20210518-17_55_04.png,44,59,2,22,1
room2_dataCollector0002_20210518_im_gap_20210518-17_55_04.png,71,79,4,13,1
room2_dataCollector0002_20210520_im_gap_20210520-08_05_04.png,39,43,0,7,1
room2_dataCollector0002_20210520_im_gap_20210520-08_05_04.png,27,34,0,6,1
room2_dataCollector0002_20210520_im_gap_20210520-08_05_04.png,48,60,7,16,1
room2_dataCollector0002_20210520_im_gap_20210520-08_05_04.png,58,64,0,9,1
room2_dataCollector0002_20210520_im_gap_20210520-08_05_04.png,32,46,20,36,1
room2_dataCollector0002_20210520_im_gap_20210520-08_05_04.png,17,27,13,21,1
room2_dataCollector0002_20210520_im_gap_20210520-08_05_04.png,16,28,8,14,1
room2_dataCollector0002_20210520_im_gap_20210520-08_25_04.png,42,51,0,17,1
room2_dataCollector0002_20210520_im_gap_20210520-08_25_04.png,60,69,2,13,1
room2_dataCollector0002_20210520_im_gap_20210520-08_50_04.png,4,21,55,68,1
room2_dataCollector0002_20210520_im_gap_20210520-08_50_04.png,61,79,47,58,1
room2_dataCollector0002_20210520_im_gap_20210520-10_15_04.png,35,47,20,37,1
room2_dataCollector0002_20210520_im_gap_20210520-10_15_04.png,48,68,11,20,1
room2_dataCollector0002_20210520_im_gap_20210520-10_15_04.png,34,43,0,8,1
room2_dataCollector0002_20210520_im_gap_20210520-13_50_04.png,60,67,0,11,1
room2_dataCollector0002_20210520_im_gap_20210520-16_15_04.png,63,73,6,16,1
room2_dataCollector0002_20210520_im_gap_20210520-16_15_04.png,72,79,13,19,1
room2_dataCollector0002_20210520_im_gap_20210520-16_15_04.png,67,79,19,27,1
